Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Species_Match	Order_Match	Total_Score
0.67	Bacillus	RISB1941	None	Multiple species	Bacillus	Bacillus tequilensis KCTC 13622	carboxymethyl cellulose activity	False	False	0.67
0.67	Bacillus	RISB1989	Lepidoptera	Diatraea saccharalis	Bacillus	Bacillus	activity of lignocellulose- degrading enzymes	False	False	0.67
0.67	Bacillus	RISB1990	Lepidoptera	Diatraea saccharalis	Bacillus	Bacillus pumilus	possess cellulose degrading activity	False	False	0.67
0.67	Bacillus	RISB2054	Lepidoptera	Bombyx mori	Bacillus	Bacillus megaterium	producing amylase for starch degradation	False	False	0.67
0.67	Bacillus	RISB2098	Diptera	Aedes aegypti	Paenibacillus	Paenibacillus sp. KCNone16-AaL	axenic larvae cannot develop	False	False	0.67
0.67	Bacillus	RISB2099	Diptera	Anopheles gambiae	Paenibacillus	Paenibacillus sp. KCNone16-AaL	axenic larvae cannot develop	False	False	0.67
0.67	Bacillus	RISB2100	Diptera	Georgecraigius atropalpus	Paenibacillus	Paenibacillus sp. KCNone16-AaL	axenic larvae cannot develop	False	False	0.67
0.67	Bacillus	RISB2159	Hymenoptera	Osmia bicornis	Bacillus	Bacillus subtillis	inhibit the growth of Ascosphaera spp. and Paenibacillus [64] and may thus have important roles in honey-bee immune defense.	False	False	0.67
0.67	Bacillus	RISB2160	Hymenoptera	Osmia bicornis	Bacillus	Bacillus circulans	slow the growth of the honey-bee chalkbrood causative Ascosphaera apis	False	False	0.67
0.67	Bacillus	RISB2161	Blattodea	Termitidae	Bacillus	Bacillus cereus TAUC5	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2162	Blattodea	Termitidae	Bacillus	Bacillus cereus F837/76	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2163	Blattodea	Termitidae	Bacillus	Bacillus licheniformis EdyKolBl23	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2164	Blattodea	Termitidae	Bacillus	Bacillus licheniformis BCRC 15413	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2165	Blattodea	Termitidae	Bacillus	Bacillus licheniformis SubaMucBl16	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2166	Blattodea	Termitidae	Bacillus	Bacillus licheniformis ACO1	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2167	Blattodea	Termitidae	Bacillus	Bacillus pumilus BSH4	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2168	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus species BB2_1A	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2169	Blattodea	Termitidae	Bacillus	Bacillus subtilis K21	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2170	Blattodea	Termitidae	Bacillus	Bacillus subtilis M5None	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2171	Isopoda	Armadillidae	Bacillus	Bacillus subtilis M5None	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2172	Isopoda	Armadillidae	Bacillus	Bacillus subtilis M16K	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2173	Isopoda	Armadillidae	Bacillus	Bacillus subtilis KL-None73	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2174	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus subtilis AQ1	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2175	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus subtilis C1YNoneNone1	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2176	Isopoda	Armadillidae	Bacillus	Bacillus tequilensis VITJAAM2	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2177	Isopoda	Armadillidae	Bacillus	Bacillus thuringiensis 2PR56-1None	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2178	Blattodea	Termitidae	Bacillus	Bacillus sp. 6None63	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2179	Blattodea	Termitidae	Bacillus	Bacillus sp. SCSSS1None	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2180	Blattodea	Termitidae	Bacillus	Bacillus sp. DV9-35	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2181	Lepidoptera	Scirpophaga incertulas	Bacillus	Bacillus sp. PR 1.7	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2195	Blattodea	Termitidae	Paenibacillus	Paenibacillus polymyxa DSM 36T	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2196	Isopoda	Armadillidae	Paenibacillus	Paenibacillus polymyxa YRL13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.67
0.67	Bacillus	RISB2237	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	mitigation of the negative effects of proteinase inhibitors produced by the host plant	False	False	0.67
0.67	Bacillus	RISB2238	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	process serine- and cysteine-proteinase activities	False	False	0.67
0.67	Bacillus	RISB2239	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	Against plant-derived protease inhibitor; pest control	False	False	0.67
0.67	Bacillus	RISB2271	Lepidoptera	Helicoverpa armigera	Bacillus	Bacillus subtilis	producing chymotrypsin-like proteases, probable assistance to insect in proteinaceous food digestion and adaptation to protease inhibitors of host plants	False	False	0.67
0.67	Bacillus	RISB2358	Lepidoptera	Bombyx mori	Bacillus	Bacillus sp.	producing lipase in a  gut environment	False	False	0.67
0.67	Bacillus	RISB2457	Lepidoptera	Bombyx mori	Bacillus	Bacillus circulans	degradation of cellulose, xylan, pectin and starch	False	False	0.67
0.67	Bacillus	RISB2488	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus subtilis	allow the adaptation of this insect to plants rich in protease inhibitors, minimizing the potentially harmful consequences of protease inhibitors from some of this insect host plants, such as soybean	False	False	0.67
0.67	Bacillus	RISB2489	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	allow the adaptation of this insect to plants rich in protease inhibitors, minimizing the potentially harmful consequences of protease inhibitors from some of this insect host plants, such as soybean	False	False	0.67
0.67	Bacillus	RISB2490	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus subtilis	protein hydrolase activity for proteases, serine proteases, and cysteine proteases	False	False	0.67
0.67	Bacillus	RISB2491	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus cereus	protein hydrolase activity for proteases, serine proteases, and cysteine proteases	False	False	0.67
0.67	Bacillus	RISB2492	Lepidoptera	Anticarsia gemmatalis	Bacillus	Bacillus	Counteract anti-herbivore plant defences	False	False	0.67
0.67	Bacillus	RISB2564	Lepidoptera	Acrolepiopsis assectella	Bacillus	Bacillus spp.	Klebsiella oxytoca and Bacillus spp. produce the volatile alkyl disulfides present in the fecal pellets, which serve as kairomones to attract the parasitoid Diadromus pulchellus to the moth host	False	False	0.67
0.62	Pantoea	RISB0118	Hemiptera	Nezara viridula	Pantoea	Pantoea sp. Nvir	plays an important role in interactions between insects and plants and could therefore be considered a valuable target for the development of sustainable pest control strategies;transmitted bacteria impacted plant chemical defenses and were able to degrade toxic plant metabolites, aiding the shield bug in its nutrition	False	False	0.62
0.62	Pantoea	RISB0119	Hemiptera	Nezara viridula	Pantoea	Pantoea sp. Nvir	plays an important role in interactions between insects and plants and could therefore be considered a valuable target for the development of sustainable pest control strategies.	False	False	0.62
0.62	Pantoea	RISB0182	Lepidoptera	Spodoptera frugiperda	Pantoea	Pantoea dispersa	detoxify benzoxazinoids (secondary metabolites produced by maize) and promote caterpillar growth	False	False	0.62
0.62	Pantoea	RISB0269	Hemiptera	Recilia dorsalis	Pantoea	Pantoea	play a crucial role in the recycling of nitrogenous waste	False	False	0.62
0.62	Pantoea	RISB0280	Coleoptera	Xylosandrus crassiusculus	Pantoea	Pantoea 1C4	plays both a nutritional role, by providing essential amino acids and enzymes for the hydrolysis of plant biomass, and a defensive role, by producing antibiotics.	False	False	0.62
0.62	Pantoea	RISB0281	Coleoptera	Xylosandrus germanus	Pantoea	Pantoea 1C4	plays both a nutritional role, by providing essential amino acids and enzymes for the hydrolysis of plant biomass, and a defensive role, by producing antibiotics.	False	False	0.62
0.62	Pantoea	RISB0300	Lepidoptera	Eumaeus atala	Pantoea	Pantoea sp. Pa-EAmG	suggesting the occurrence of an unprecedented desferrioxamine-like biosynthetic pathway,including desferrioxamine B, which may help tolerating diets rich in azoxyglycosides, BMAA, and other cycad toxins, including a possible role for bacterial siderophores	False	False	0.62
0.62	Pantoea	RISB0301	Lepidoptera	Eumaeus atala	Pantoea	Pantoea sp. Pa-EAmG	suggesting the occurrence of an unprecedented desferrioxamine-like biosynthetic pathway,including desferrioxamine B, which may help tolerating diets rich in azoxyglycosides, BMAA, and other cycad toxins, including a possible role for bacterial siderophores	False	False	0.62
0.62	Pantoea	RISB0302	Lepidoptera	Eumaeus atala	Pantoea	Pantoea sp. Pa-EAmG	suggesting the occurrence of an unprecedented desferrioxamine-like biosynthetic pathway,including desferrioxamine B, which may help tolerating diets rich in azoxyglycosides, BMAA, and other cycad toxins, including a possible role for bacterial siderophores	False	False	0.62
0.62	Pantoea	RISB0303	Lepidoptera	Eumaeus atala	Pantoea	Pantoea sp. EA-12	suggesting the occurrence of an unprecedented desferrioxamine-like biosynthetic pathway,including desferrioxamine B, which may help tolerating diets rich in azoxyglycosides, BMAA, and other cycad toxins, including a possible role for bacterial siderophores	False	False	0.62
0.62	Pantoea	RISB0304	Lepidoptera	Eumaeus atala	Pantoea	Pantoea sp. EABMAA-21	suggesting the occurrence of an unprecedented desferrioxamine-like biosynthetic pathway,including desferrioxamine B, which may help tolerating diets rich in azoxyglycosides, BMAA, and other cycad toxins, including a possible role for bacterial siderophores	False	False	0.62
0.62	Pantoea	RISB0305	Coleoptera	Rhopalotria slossonae	Pantoea	Pantoea	might play a role in detoxifying cycad toxins	False	False	0.62
0.62	Pantoea	RISB0306	Coleoptera	Pharaxonotha floridana	Pantoea	Pantoea	might play a role in detoxifying cycad toxins	False	False	0.62
0.62	Pantoea	RISB0307	Lepidoptera	Eumaeus atala	Pantoea	Pantoea	might play a role in detoxifying cycad toxins	False	False	0.62
0.62	Pantoea	RISB0379	Thysanoptera	Frankliniella occidentalis	Pantoea	Pantoea agglomerans	gut symbionts are required for their development	False	False	0.62
0.62	Pantoea	RISB0380	Thysanoptera	Frankliniella intonsa	Pantoea	Pantoea agglomerans	gut symbionts are required for their development	False	False	0.62
0.62	Pantoea	RISB0381	Thysanoptera	Thrips tabaci	Pantoea	Pantoea dispersa	gut symbionts are required for their development	False	False	0.62
0.62	Pantoea	RISB0382	Hemiptera	Bathycoelia distincta	Pantoea	Candidatus Pantoea bathycoeliae	provide nutrients that cannot be obtained from plant sap food sources	False	False	0.62
0.62	Pantoea	RISB0424	Diptera	Anopheles sinensis	Pantoea	Pantoea	be identified in each part of the hyperendemic area of this study has a potential role to interact with malaria parasites.	False	False	0.62
0.62	Pantoea	RISB0455	Hemiptera	Plautia stali	Pantoea	Pantoea	Their primary contribution to host fitness is deduced as supplementation of nutrients such as essential amino acids and vitamins	False	False	0.62
0.62	Pantoea	RISB0515	Hemiptera	Laodelphax striatellus	Pantoea	Pantoea ananatis Lstr	pathogenic to the host insect, raises the possibility of using the Lstr strain as a biological agent	False	False	0.62
0.62	Pantoea	RISB0523	Coleoptera	Leptinotarsa decemlineata	Pantoea	Pantoea	suppressed plant defenses	False	False	0.62
0.62	Pantoea	RISB0712	Lepidoptera	Grapholita molesta	Pantoea	Pantoea sp.	Pantoea sp. reduce the pathogenicity of Beauveria bassiana to Grapholita molesta	False	False	0.62
0.62	Pantoea	RISB0736	Coleoptera	Psylliodes chrysocephala	Pantoea	Pantoea sp. Pc8	Laboratory-reared and field-collected P. chrysocephala all contained three core genera Pantoea, Acinetobacter and Pseudomonas, and reintroduction of Pantoea sp. Pc8 in antibiotic-fed beetles restored isothiocyanate degradation ability in vivo (by 16S rRNA gene sequencing and LC-MS)	False	False	0.62
0.62	Pantoea	RISB0790	Hemiptera	Acrosternum arabicum	Pantoea	Candidatus Pantoea persica	shown to be highly abundant in a specific portion of the gut and necessary for the host development	False	False	0.62
0.62	Pantoea	RISB0814	Coleoptera	Hypothenemus hampei	Pantoea	Pantoea sp.	might contribute to caffeine breakdown using the C-14 oxidation pathway	False	False	0.62
0.62	Pantoea	RISB0950	Hemiptera	Brachynema germari	Pantoea	Pantoea sp.	symbiont lead to external morphological changes (e.g. abnormalities in notum and wings) as well as significantly fewer emergence rates (in all stages, except for the first instar);less mating frequency was observed in the aposymbiotic population compared with the control	False	False	0.62
0.62	Pantoea	RISB0968	Coleoptera	Oulema melanopus	Pantoea	Pantoea	participate in the degradation, utilization of different types of plant materials	False	False	0.62
0.62	Pantoea	RISB1046	Hemiptera	Halyomorpha halys	Pantoea	Pantoea carbekii	provides its host with essential nutrients, vitamins, cofactors and protection of the most vulnerable stages of early development (1st nymphal stages). Pantoea carbekii is highly stress tolerant, especially once secreted to cover the eggs, by its unique biofilm-formation properties, securing host offspring survival	False	False	0.62
0.62	Pantoea	RISB1128	Coleoptera	Psylliodes chrysocephala	Pantoea	Pantoea	contribute to detoxification of toxic isothiocyanates	False	False	0.62
0.62	Pantoea	RISB1129	Coleoptera	Psylliodes chrysocephala	Pantoea	Pantoea	Detoxification of plant secondary compounds	False	False	0.62
0.62	Pantoea	RISB1364	Hemiptera	Brachynema germari Kolenati	Pantoea	Pantoea sp.	the symbiont-free insects exhibited retarded growth, lower longevity, and adult body weight	False	False	0.62
0.62	Pantoea	RISB1386	Hemiptera	Plautia stali	Pantoea	Pantoea	Affect oviposition behavior, morphogenesis and development	False	False	0.62
0.62	Pantoea	RISB1410	Diptera	Bactrocera oleae	Pantoea	Pantoea	Affect oviposition behavior, morphogenesis and development	False	False	0.62
0.62	Pantoea	RISB1413	Diptera	Bactrocera dorsalis	Pantoea	Pantoea dispersa	causing female Bactrocera dorsalis laid more eggs but had shorter lifespan	False	False	0.62
0.62	Pantoea	RISB1491	Hemiptera	Nezara viridula	Pantoea	Pantoea sp.	help stinkbugs to feed on soybean developing seeds in spite of its chemical defenses by degrading isoflavonoids and deactivate soybean protease inhibitors	False	False	0.62
0.62	Pantoea	RISB1493	Hemiptera	Edessa sp.	Pantoea	Candidatus Pantoea edessiphila SoEE	SoE can provide several amino acids, vitamins, and cofactors	False	False	0.62
0.62	Pantoea	RISB1494	Hemiptera	Edessa sp.	Pantoea	Candidatus Pantoea edessiphila SoEO	SoE can provide several amino acids, vitamins, and cofactors	False	False	0.62
0.62	Pantoea	RISB1495	Hemiptera	Edessa sp.	Pantoea	Candidatus Pantoea edessiphila SoET	SoE can provide several amino acids, vitamins, and cofactors	False	False	0.62
0.62	Pantoea	RISB1496	Hemiptera	Edessa sp.	Pantoea	Candidatus Pantoea edessiphila SoEL	SoE can provide several amino acids, vitamins, and cofactors	False	False	0.62
0.62	Pantoea	RISB1671	Lepidoptera	Spodoptera frugiperda	Pantoea	Pantoea ananatis	modulate plant defense, downregulated the activity of the plant defensive proteins polyphenol oxidase and trypsin proteinase inhibitors (trypsin PI) but upregulated peroxidase (POX) activity in tomatoresponses	False	False	0.62
0.62	Pantoea	RISB1689	Lepidoptera	Plutella xylostella	Pantoea	Pantoea sp.	Pantoea sp. showed active decarboxylase activities while poor deaminase activities in the presence of various amino acids	False	False	0.62
0.62	Pantoea	RISB1715	Hemiptera	Dolycoris baccarum	Pantoea	Pantoea	The sterilization-produced aposymbiotic nymphs showed high mortality and no insects reached adulthood. In addition, the Pantoea symbiont was uncultivable outside the insect host, indicating an obligate and intimate host-symbiont association	False	False	0.62
0.62	Pantoea	RISB1815	Lepidoptera	Spodoptera littoralis	Pantoea	Pantoea	degrading and utilizing different types of plant materials	False	False	0.62
0.62	Pantoea	RISB1824	Lepidoptera	Plutella xylostella	Pantoea	Pantoea agglonierans	degradation of acephate, used acephate as a source of carbon and energy for growth	False	False	0.62
0.62	Pantoea	RISB1852	Hemiptera	Graphosoma Lineatum	Pantoea	Pantoea	it seems that the symbiotic bacterium of G. lineatum might have vital role in provision of essential nutrients necessary to support host survival, development and fecundity.	False	False	0.62
0.62	Pantoea	RISB1987	Lepidoptera	Bombyx mori	Pantoea	Pantoea sp.	producing cellulase and amylase	False	False	0.62
0.62	Pantoea	RISB2115	Hemiptera	Halyomorpha halys	Pantoea	Candidatus Pantoea carbekii	the primary bacterial symbiont of H. halys	False	False	0.62
0.62	Pantoea	RISB2197	Blattodea	Termitidae	Pantoea	Pantoea agglomerans WAB1927	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.62
0.62	Pantoea	RISB2198	Lepidoptera	Scirpophaga incertulas	Pantoea	Pantoea agglomerans WAB1927	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.62
0.62	Pantoea	RISB2199	Lepidoptera	Scirpophaga incertulas	Pantoea	Pantoea species NCCP116	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.62
0.62	Pantoea	RISB2579	Orthoptera	Schistocerca gregaria	Pantoea	Pantoea agglomerans	produces an antifungal and antibacterial molecule serving as antimicrobial defense against gut pathogens	False	False	0.62
0.62	Pantoea	RISB2602	Diptera	Rhagoletis pomonella	Pantoea	Enterobacter agglomerans	attract  the apple maggot fly, Rhagoletis pomonella, to oviposition sites on host fruit	False	False	0.62
0.62	Blattabacterium	RISB0044	Blattodea	Supella longipalpa	Blattabacterium	Blattabacterium	Blattabacterium endosymbionts could directly or indirectly influence the composition of other bacterial populations by reducing diversity	False	False	0.62
0.62	Blattabacterium	RISB0093	Blattodea	Blattella germanica	Blattabacterium	Blattabacterium cuenoti	obligate endosymbiont	False	False	0.62
0.62	Blattabacterium	RISB0133	Blattodea	Panesthiinae	Blattabacterium	Blattabacterium cuenoti	enables hosts to subsist on a nutrient-poor diet; endosymbiont genome erosions are associated with repeated host transitions to an underground life	False	False	0.62
0.62	Blattabacterium	RISB0345	Blattodea	Celatoblatta quinquemaculata	Blattabacterium	Blattabacterium	contribute to freeze-tolerance of the insect hosts	False	False	0.62
0.62	Blattabacterium	RISB0518	Blattodea	Cryptocercus punctulatus	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	False	False	0.62
0.62	Blattabacterium	RISB0519	Blattodea	Mastotermes darwiniensis	Blattabacterium	Blattabacterium cuenoti	collaborative arginine biosynthesis	False	False	0.62
0.62	Blattabacterium	RISB1534	Blattodea	Periplaneta fuliginosa	Blattabacterium	Blattabacterium sp.	involved in uric acid degradation, nitrogen assimilation and nutrient provisioning	False	False	0.62
0.62	Blattabacterium	RISB1535	Blattodea	Periplaneta japonica	Blattabacterium	Blattabacterium sp.	involved in uric acid degradation, nitrogen assimilation and nutrient provisioning	False	False	0.62
0.62	Blattabacterium	RISB2299	Blattodea	Mastotermes darwiniensis	Blattabacterium	Blattabacterium	use nitrogenous wastes in essential amino acid and vitamin biosynthesis	False	False	0.62
0.62	Blattabacterium	RISB2504	Blattodea	Blattella germanica	Blattabacterium	Blattabacterium strain Bge	codes for the complete urea cycle that, in combination with urease, produces ammonia as an end product	False	False	0.62
0.62	Blattabacterium	RISB2513	Blattodea	Periplaneta americana	Blattabacterium	Blattabacterium str. BPLAN	can recycle nitrogen from urea and ammonia, which are uric acid degradation products, into glutamate, using urease and glutamate dehydrogenase	False	False	0.62
0.56	Xenorhabdus	RISB1372	Lepidoptera	Spodoptera frugiperda	Xenorhabdus	Xenorhabdus rhabduscin	the products of the symbiont gene cluster inhibit Spodoptera frugiperda phenoloxidase activity	False	False	0.56
0.56	Xenorhabdus	RISB2270	Hemiptera	Acyrthosiphon pisum	Xenorhabdus	Xenorhabdus bovienii	have the gene PIN1 encoding the protease inhibitor protein against aphids	False	False	0.56
0.45	Klebsiella	RISB0004	Lepidoptera	Spodoptera frugiperda	Klebsiella	Klebsiella spp.	may have positive effects on insect fecundity	False	False	0.45
0.45	Klebsiella	RISB0027	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella sp. strain NRYSBKS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	0.45
0.45	Klebsiella	RISB0130	Diptera	Ceratitis capitata	Klebsiella	Klebsiella oxytoca	The intestinal microbiota structure was significantly influenced by the probiotic treatment while still maintaining a stable core dominant community of Enterobacteriacea. The  colony with these microbiome had the most improved potential functions in terms of gut microbes as well as the carbohydrates active enzymes most improved potential functions.	False	False	0.45
0.45	Klebsiella	RISB0193	Hemiptera	Recilia dorsalis	Klebsiella	Klebsiella electrica	nitrogen-fixing bacterium, R. electrica has all the nitrogen fixation genes and colonizes the gut lumen of leafhoppers	False	False	0.45
0.45	Klebsiella	RISB0297	Diptera	Drosophila suzukii	Klebsiella	Klebsiella oxytoca	promotes host fitness in special ecological niche by affecting sugar metabolism in Drosophila suzukii	False	False	0.45
0.45	Klebsiella	RISB0375	Coleoptera	Tenebrio molitor	Klebsiella	Klebsiella	ability to fix nitrogen from the atmosphere	False	False	0.45
0.45	Klebsiella	RISB0556	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella	microbiota harbored by D. saccharalis inhibits the growth of Colletotrichum falcatum and Fusarium verticillioides, which are both rot-causing fungi of sugarcane stalk	False	False	0.45
0.45	Klebsiella	RISB0610	Diptera	Bactrocera dorsalis	Klebsiella	Klebsiella oxytoca	may hydrolysing nitrogenous waste and providing metabolizable nitrogen for B. dorsalis	False	False	0.45
0.45	Klebsiella	RISB0687	Lepidoptera	Spodoptera frugiperda	Klebsiella	Klebsiella sp. EMBL-1	Klebsiella sp. EMBL-1 is able to depolymerize and utilize PVC as sole energy source	False	False	0.45
0.45	Klebsiella	RISB0809	Coleoptera	Hypothenemus hampei	Klebsiella	Klebsiella sp.	might contribute to caffeine breakdown using the C-17 oxidation pathway	False	False	0.45
0.45	Klebsiella	RISB0835	Lepidoptera	Helicoverpa armigera	Klebsiella	Klebsiella	cellulose degrading and applied for biomass conversion in biofuel industry	False	False	0.45
0.45	Klebsiella	RISB0917	Diptera	Aedes aegypti	Klebsiella	Klebsiella sp. MC1F	could impact larval development (e.g., spermidine)	False	False	0.45
0.45	Klebsiella	RISB1052	Diptera	Bactrocera dorsalis	Klebsiella	Klebsiella michiganensis BD177	K. michiganensis BD177 has the strain-specific ability to provide three essential amino acids (phenylalanine, tryptophan and methionine) and two vitamins B (folate and riboflavin) to B. dorsalis	False	False	0.45
0.45	Klebsiella	RISB1063	Coleoptera	Oryctes rhinoceros	Klebsiella	Klebsiella pneuomoniae DSM 3None1None4	gut microbe	False	False	0.45
0.45	Klebsiella	RISB1131	Diptera	Bactrocera dorsalis	Klebsiella	Klebsiella michiganensis BD177	promotes host resistance to low-temperature stress by stimulating its arginine and proline metabolism pathway in adult Bactrocera dorsalis	False	False	0.45
0.45	Klebsiella	RISB1139	Diptera	Musca domestica	Klebsiella	Klebsiella oxytoca	It is associated to newly laid housefly eggs, where it is deposited by the female, and has a role in oviposition as well as protection against potential pathogens	False	False	0.45
0.45	Klebsiella	RISB1153	Coleoptera	Tenebrio molitor	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	False	0.45
0.45	Klebsiella	RISB1154	Coleoptera	Zophobas morio	Klebsiella	Klebsiella pneumoniae ZM1	degrading plastics	False	False	0.45
0.45	Klebsiella	RISB1166	Diptera	Bactrocera dorsalis	Klebsiella	Klebsiella oxytoca strain BD4	Promote the growth of larvae	False	False	0.45
0.45	Klebsiella	RISB1394	Lepidoptera	Spodoptera frugiperda	Klebsiella	Klebsiella sp. FAW8-1	microbe-mediated assaults by maize defenses on the fall armyworm on the insect digestive and immune system reduced growth and elevated mortality in these insects	False	False	0.45
